clip,preictal
Dog_4_test_segment_0001.mat,1.70779432263e-10
Dog_4_test_segment_0002.mat,2.10311643101e-10
Dog_4_test_segment_0003.mat,1.56099383419e-10
Dog_4_test_segment_0004.mat,1.77156928016e-10
Dog_4_test_segment_0005.mat,5.77976035088e-11
Dog_4_test_segment_0006.mat,5.43535065844e-07
Dog_4_test_segment_0007.mat,1.19995557935e-09
Dog_4_test_segment_0008.mat,1.63152060395e-06
Dog_4_test_segment_0009.mat,7.36301575266e-11
Dog_4_test_segment_0010.mat,2.03260821507e-08
Dog_4_test_segment_0011.mat,4.47968120931e-11
Dog_4_test_segment_0012.mat,3.70007635642e-11
Dog_4_test_segment_0013.mat,7.9421934307e-11
Dog_4_test_segment_0014.mat,3.71611040551e-11
Dog_4_test_segment_0015.mat,9.94036017801e-05
Dog_4_test_segment_0016.mat,1.68288072366e-09
Dog_4_test_segment_0017.mat,0.0011658675503
Dog_4_test_segment_0018.mat,1.46042296478e-07
Dog_4_test_segment_0019.mat,0.00015333853662
Dog_4_test_segment_0020.mat,0.0449916794896
Dog_4_test_segment_0021.mat,1.62715764418e-07
Dog_4_test_segment_0022.mat,0.000171216393937
Dog_4_test_segment_0023.mat,6.07484229587e-10
Dog_4_test_segment_0024.mat,1.54314683254e-09
Dog_4_test_segment_0025.mat,1.69801278389e-05
Dog_4_test_segment_0026.mat,5.60529755944e-09
Dog_4_test_segment_0027.mat,1.68727018468e-10
Dog_4_test_segment_0028.mat,5.02217767373e-10
Dog_4_test_segment_0029.mat,1.16390111771e-07
Dog_4_test_segment_0030.mat,6.25723500791e-11
Dog_4_test_segment_0031.mat,6.79352851751e-10
Dog_4_test_segment_0032.mat,0.0704684630036
Dog_4_test_segment_0033.mat,4.66198457616e-09
Dog_4_test_segment_0034.mat,0.0921977162361
Dog_4_test_segment_0035.mat,2.94015783942e-10
Dog_4_test_segment_0036.mat,0.101099886
Dog_4_test_segment_0037.mat,3.35439870325e-10
