clip,preictal
Patient_2_test_segment_0001.mat,1.43610277519e-05
Patient_2_test_segment_0002.mat,0.55479413271
Patient_2_test_segment_0003.mat,0.000485873373691
Patient_2_test_segment_0004.mat,0.0270768608898
Patient_2_test_segment_0005.mat,0.00325964903459
Patient_2_test_segment_0006.mat,3.09917686536e-06
Patient_2_test_segment_0007.mat,0.000571863725781
Patient_2_test_segment_0008.mat,0.0730251893401
Patient_2_test_segment_0009.mat,0.253907591105
Patient_2_test_segment_0010.mat,1.41921327668e-06
Patient_2_test_segment_0011.mat,0.00115212576929
Patient_2_test_segment_0012.mat,0.000269733660389
Patient_2_test_segment_0013.mat,0.00941058900207
Patient_2_test_segment_0014.mat,5.49727428734e-06
Patient_2_test_segment_0015.mat,0.0220413394272
Patient_2_test_segment_0016.mat,6.00068924541e-05
Patient_2_test_segment_0017.mat,0.0120231043547
Patient_2_test_segment_0018.mat,0.00279283011332
Patient_2_test_segment_0019.mat,7.62936622323e-07
Patient_2_test_segment_0020.mat,0.985010683537
Patient_2_test_segment_0021.mat,0.259059339762
Patient_2_test_segment_0022.mat,1.72661493707e-05
Patient_2_test_segment_0023.mat,0.0018429531483
Patient_2_test_segment_0024.mat,5.46975534235e-05
Patient_2_test_segment_0025.mat,0.00233942759223
Patient_2_test_segment_0026.mat,0.000234768886003
Patient_2_test_segment_0027.mat,0.0047399783507
Patient_2_test_segment_0028.mat,0.00134965858888
Patient_2_test_segment_0029.mat,0.00206455122679
Patient_2_test_segment_0030.mat,4.11571863879e-06
Patient_2_test_segment_0031.mat,0.00125802156981
Patient_2_test_segment_0032.mat,0.0618814677
Patient_2_test_segment_0033.mat,2.09530435313e-06
Patient_2_test_segment_0034.mat,0.00482726562768
Patient_2_test_segment_0035.mat,0.0644891634583
Patient_2_test_segment_0036.mat,0.00046506561921
Patient_2_test_segment_0037.mat,0.0820816084743
Patient_2_test_segment_0038.mat,0.000101595920569
Patient_2_test_segment_0039.mat,1.10539872367e-06
Patient_2_test_segment_0040.mat,0.00969053898007
Patient_2_test_segment_0041.mat,0.792200982571
Patient_2_test_segment_0042.mat,0.323416501284
Patient_2_test_segment_0043.mat,0.012346108444
Patient_2_test_segment_0044.mat,7.05450361238e-07
