clip,preictal
Dog_5_test_segment_0001.mat,0.00983418244869
Dog_5_test_segment_0002.mat,2.65803690169e-09
Dog_5_test_segment_0003.mat,6.93871557433e-11
Dog_5_test_segment_0004.mat,0.000313988013659
Dog_5_test_segment_0005.mat,1.27593369204e-09
Dog_5_test_segment_0006.mat,0.0515813417733
Dog_5_test_segment_0007.mat,4.54804955903e-14
Dog_5_test_segment_0008.mat,1.3610113538e-14
Dog_5_test_segment_0009.mat,4.18454561668e-07
Dog_5_test_segment_0010.mat,0.715984284878
Dog_5_test_segment_0011.mat,9.04022069335e-14
Dog_5_test_segment_0012.mat,8.11082367935e-10
Dog_5_test_segment_0013.mat,0.0127492798492
Dog_5_test_segment_0014.mat,3.82807292809e-11
Dog_5_test_segment_0015.mat,3.71441592506e-06
Dog_5_test_segment_0016.mat,0.000508100143634
Dog_5_test_segment_0017.mat,1.17585486432e-14
Dog_5_test_segment_0018.mat,6.86294879415e-05
Dog_5_test_segment_0019.mat,3.15625948133e-05
Dog_5_test_segment_0020.mat,2.20505406469e-12
Dog_5_test_segment_0021.mat,5.21514084539e-05
Dog_5_test_segment_0022.mat,0.70787024498
Dog_5_test_segment_0023.mat,3.33856478392e-05
Dog_5_test_segment_0024.mat,4.91001128644e-11
Dog_5_test_segment_0025.mat,4.67369467572e-08
Dog_5_test_segment_0026.mat,0.0274263676256
Dog_5_test_segment_0027.mat,0.0590073801577
Dog_5_test_segment_0028.mat,0.0128193423152
Dog_5_test_segment_0029.mat,0.000255503604421
Dog_5_test_segment_0030.mat,0.000127476014313
Dog_5_test_segment_0031.mat,0.0060421731323
Dog_5_test_segment_0032.mat,1.77845890792e-10
Dog_5_test_segment_0033.mat,3.22046056489e-09
Dog_5_test_segment_0034.mat,1.48071523575e-14
Dog_5_test_segment_0035.mat,0.415387243032
Dog_5_test_segment_0036.mat,5.46371347809e-06
Dog_5_test_segment_0037.mat,5.49672070013e-14
Dog_5_test_segment_0038.mat,1.86732872004e-13
Dog_5_test_segment_0039.mat,1.44912041833e-06
Dog_5_test_segment_0040.mat,0.0003657907655
Dog_5_test_segment_0041.mat,0.000843381683808
Dog_5_test_segment_0042.mat,0.263477325439
Dog_5_test_segment_0043.mat,0.229849517345
Dog_5_test_segment_0044.mat,2.2780341849e-11
Dog_5_test_segment_0045.mat,4.73039662996e-10
Dog_5_test_segment_0046.mat,7.33265270725e-09
Dog_5_test_segment_0047.mat,0.00855981558561
Dog_5_test_segment_0048.mat,0.00287523469888
Dog_5_test_segment_0049.mat,0.000405938160839
Dog_5_test_segment_0050.mat,0.0133297489956
Dog_5_test_segment_0051.mat,1.44284639791e-10
Dog_5_test_segment_0052.mat,0.000314198812703
Dog_5_test_segment_0053.mat,4.89376672519e-09
Dog_5_test_segment_0054.mat,7.56840368155e-09
Dog_5_test_segment_0055.mat,0.000521102803759
Dog_5_test_segment_0056.mat,3.47109868626e-10
Dog_5_test_segment_0057.mat,3.80494464061e-12
Dog_5_test_segment_0058.mat,0.00869982037693
Dog_5_test_segment_0059.mat,1.58785340432e-08
Dog_5_test_segment_0060.mat,0.000846616516355
Dog_5_test_segment_0061.mat,0.000875001947861
Dog_5_test_segment_0062.mat,1.51537277464e-14
Dog_5_test_segment_0063.mat,0.0061444984749
Dog_5_test_segment_0064.mat,6.27214394626e-05
Dog_5_test_segment_0065.mat,2.05777127109e-13
Dog_5_test_segment_0066.mat,0.000892036943696
Dog_5_test_segment_0067.mat,0.000119339754747
Dog_5_test_segment_0068.mat,1.33093230881e-10
Dog_5_test_segment_0069.mat,0.0127960648388
Dog_5_test_segment_0070.mat,1.63694046789e-14
Dog_5_test_segment_0071.mat,2.66195838159e-13
Dog_5_test_segment_0072.mat,4.15176800743e-05
Dog_5_test_segment_0073.mat,2.16663647024e-08
Dog_5_test_segment_0074.mat,0.594087719917
Dog_5_test_segment_0075.mat,6.47718911926e-14
Dog_5_test_segment_0076.mat,3.86856210044e-14
Dog_5_test_segment_0077.mat,0.000206897151656
Dog_5_test_segment_0078.mat,0.800708770752
Dog_5_test_segment_0079.mat,0.000187279758393
Dog_5_test_segment_0080.mat,1.73283956628e-10
Dog_5_test_segment_0081.mat,0.00136831507552
Dog_5_test_segment_0082.mat,3.57464050467e-05
Dog_5_test_segment_0083.mat,2.41212272378e-10
Dog_5_test_segment_0084.mat,0.000484693562612
Dog_5_test_segment_0085.mat,0.00566227594391
Dog_5_test_segment_0086.mat,0.00288915773854
Dog_5_test_segment_0087.mat,4.60853266659e-09
Dog_5_test_segment_0088.mat,4.49399699676e-08
Dog_5_test_segment_0089.mat,2.69522425211e-12
Dog_5_test_segment_0090.mat,7.48865809722e-15
Dog_5_test_segment_0091.mat,9.35064317642e-11
Dog_5_test_segment_0092.mat,8.5744431999e-05
Dog_5_test_segment_0093.mat,3.87403963076e-11
Dog_5_test_segment_0094.mat,3.53214054485e-05
Dog_5_test_segment_0095.mat,0.0719875022769
Dog_5_test_segment_0096.mat,2.90343887173e-05
Dog_5_test_segment_0097.mat,0.000371378526324
Dog_5_test_segment_0098.mat,0.000294874771498
Dog_5_test_segment_0099.mat,0.000696094299201
Dog_5_test_segment_0100.mat,3.55258791135e-13
Dog_5_test_segment_0101.mat,1.57791280042e-10
Dog_5_test_segment_0102.mat,5.1759157941e-05
Dog_5_test_segment_0103.mat,0.000417255650973
Dog_5_test_segment_0104.mat,0.000536537962034
Dog_5_test_segment_0105.mat,0.00498579395935
Dog_5_test_segment_0106.mat,7.75772779349e-10
Dog_5_test_segment_0107.mat,2.65433936875e-05
Dog_5_test_segment_0108.mat,0.0140300262719
Dog_5_test_segment_0109.mat,2.75923200954e-10
Dog_5_test_segment_0110.mat,6.40526351958e-08
Dog_5_test_segment_0111.mat,0.0125418612733
Dog_5_test_segment_0112.mat,0.188173666596
Dog_5_test_segment_0113.mat,0.00334978359751
Dog_5_test_segment_0114.mat,0.731751382351
Dog_5_test_segment_0115.mat,0.0109522715211
Dog_5_test_segment_0116.mat,0.000355812371708
Dog_5_test_segment_0117.mat,5.44993060013e-14
Dog_5_test_segment_0118.mat,4.91447935929e-05
Dog_5_test_segment_0119.mat,0.000220765010454
Dog_5_test_segment_0120.mat,4.7478154741e-10
Dog_5_test_segment_0121.mat,0.00596865732223
Dog_5_test_segment_0122.mat,0.00694514298812
Dog_5_test_segment_0123.mat,1.74176034307e-06
Dog_5_test_segment_0124.mat,0.000551054428797
Dog_5_test_segment_0125.mat,0.000140571515658
Dog_5_test_segment_0126.mat,0.000557575491257
Dog_5_test_segment_0127.mat,7.32944399617e-11
Dog_5_test_segment_0128.mat,6.93572803356e-14
Dog_5_test_segment_0129.mat,0.477118819952
Dog_5_test_segment_0130.mat,2.29842136128e-14
Dog_5_test_segment_0131.mat,6.9870169682e-05
Dog_5_test_segment_0132.mat,5.2212847379e-09
Dog_5_test_segment_0133.mat,0.000247284013312
Dog_5_test_segment_0134.mat,3.85964114002e-08
Dog_5_test_segment_0135.mat,0.0102559030056
Dog_5_test_segment_0136.mat,0.00044938956853
Dog_5_test_segment_0137.mat,6.47913475404e-05
Dog_5_test_segment_0138.mat,2.77143080893e-05
Dog_5_test_segment_0139.mat,1.93225123402e-11
Dog_5_test_segment_0140.mat,2.37186520424e-10
Dog_5_test_segment_0141.mat,3.76486019552e-14
Dog_5_test_segment_0142.mat,9.7145421023e-05
Dog_5_test_segment_0143.mat,7.20656607882e-05
Dog_5_test_segment_0144.mat,0.0602510124445
Dog_5_test_segment_0145.mat,6.00378712079e-07
Dog_5_test_segment_0146.mat,0.000966047111433
Dog_5_test_segment_0147.mat,8.2953570296e-15
Dog_5_test_segment_0148.mat,8.95749967256e-12
Dog_5_test_segment_0149.mat,3.95357164962e-05
Dog_5_test_segment_0150.mat,2.42505278689e-14
Dog_5_test_segment_0151.mat,0.000131930108182
Dog_5_test_segment_0152.mat,4.08944615629e-05
Dog_5_test_segment_0153.mat,0.0358828231692
Dog_5_test_segment_0154.mat,0.00357109261677
