clip,preictal
Dog_1_test_segment_0001.mat,1.77881847776e-05
Dog_1_test_segment_0002.mat,6.34847674519e-05
Dog_1_test_segment_0003.mat,1.91532967619e-06
Dog_1_test_segment_0004.mat,0.000157426940859
Dog_1_test_segment_0005.mat,1.04969706172e-06
Dog_1_test_segment_0006.mat,3.10309519591e-06
Dog_1_test_segment_0007.mat,5.39978191227e-06
Dog_1_test_segment_0008.mat,2.9839857234e-05
Dog_1_test_segment_0009.mat,0.0022487626411
Dog_1_test_segment_0010.mat,2.36025744016e-06
Dog_1_test_segment_0011.mat,1.76513083261e-06
Dog_1_test_segment_0012.mat,1.95926054403e-06
Dog_1_test_segment_0013.mat,0.0147213777527
Dog_1_test_segment_0014.mat,1.46359752762e-05
Dog_1_test_segment_0015.mat,1.09219740807e-06
Dog_1_test_segment_0016.mat,2.5619860935e-06
Dog_1_test_segment_0017.mat,1.34642425564e-06
Dog_1_test_segment_0018.mat,6.51567142995e-06
Dog_1_test_segment_0019.mat,3.04055811284e-06
Dog_1_test_segment_0020.mat,2.25382209464e-05
Dog_1_test_segment_0021.mat,0.000697410083376
Dog_1_test_segment_0022.mat,2.82632254311e-06
Dog_1_test_segment_0023.mat,0.000103002472315
Dog_1_test_segment_0024.mat,6.63179889671e-06
Dog_1_test_segment_0025.mat,1.74355554918e-05
Dog_1_test_segment_0026.mat,6.62142265355e-05
Dog_1_test_segment_0027.mat,8.68300048751e-06
Dog_1_test_segment_0028.mat,5.26210578755e-06
Dog_1_test_segment_0029.mat,3.15862926072e-05
Dog_1_test_segment_0030.mat,6.61701596982e-06
Dog_1_test_segment_0031.mat,0.00356970843859
Dog_1_test_segment_0032.mat,6.22320749244e-06
Dog_1_test_segment_0033.mat,1.64970460901e-05
Dog_1_test_segment_0034.mat,0.0214593596756
Dog_1_test_segment_0035.mat,0.00122284924146
Dog_1_test_segment_0036.mat,8.72348550729e-07
Dog_1_test_segment_0037.mat,1.7732325432e-05
Dog_1_test_segment_0038.mat,1.3480225789e-06
Dog_1_test_segment_0039.mat,1.80189601906e-06
Dog_1_test_segment_0040.mat,5.16396030434e-05
Dog_1_test_segment_0041.mat,3.71544319933e-06
Dog_1_test_segment_0042.mat,4.75864089822e-06
Dog_1_test_segment_0043.mat,4.13541829403e-06
Dog_1_test_segment_0044.mat,4.5714135922e-05
Dog_1_test_segment_0045.mat,8.13244605524e-06
Dog_1_test_segment_0046.mat,2.652043122e-06
Dog_1_test_segment_0047.mat,2.85294572677e-06
Dog_1_test_segment_0048.mat,1.54456156451e-05
Dog_1_test_segment_0049.mat,2.99479506793e-06
Dog_1_test_segment_0050.mat,0.00221791490912
Dog_1_test_segment_0051.mat,1.32927289087e-05
