clip,preictal
Dog_2_test_segment_0001.mat,3.03844274185e-07
Dog_2_test_segment_0002.mat,2.94144058444e-07
Dog_2_test_segment_0003.mat,0.00039650927647
Dog_2_test_segment_0004.mat,1.51180529429e-06
Dog_2_test_segment_0005.mat,0.0883816033602
Dog_2_test_segment_0006.mat,5.49825699636e-07
Dog_2_test_segment_0007.mat,4.75415326946e-05
Dog_2_test_segment_0008.mat,3.32345302922e-06
Dog_2_test_segment_0009.mat,1.78868649527e-05
Dog_2_test_segment_0010.mat,6.64832577968e-06
Dog_2_test_segment_0011.mat,3.26963709085e-05
Dog_2_test_segment_0012.mat,0.525985896587
Dog_2_test_segment_0013.mat,2.49667800745e-06
Dog_2_test_segment_0014.mat,4.50801735496e-06
Dog_2_test_segment_0015.mat,5.39359389222e-05
Dog_2_test_segment_0016.mat,5.12686438014e-06
Dog_2_test_segment_0017.mat,8.67694870976e-06
Dog_2_test_segment_0018.mat,8.21884896141e-06
Dog_2_test_segment_0019.mat,0.000954848073889
Dog_2_test_segment_0020.mat,0.00511228153482
Dog_2_test_segment_0021.mat,0.000214523330214
Dog_2_test_segment_0022.mat,0.000228290446103
Dog_2_test_segment_0023.mat,7.53356744099e-07
Dog_2_test_segment_0024.mat,6.3677612161e-06
Dog_2_test_segment_0025.mat,7.81192284194e-05
Dog_2_test_segment_0026.mat,0.000321399478707
Dog_2_test_segment_0027.mat,1.70545126821e-06
Dog_2_test_segment_0028.mat,1.56895691816e-06
Dog_2_test_segment_0029.mat,2.88994942821e-06
Dog_2_test_segment_0030.mat,3.79471521228e-06
Dog_2_test_segment_0031.mat,3.76700569404e-07
Dog_2_test_segment_0032.mat,3.9678561734e-06
Dog_2_test_segment_0033.mat,6.99924430592e-06
Dog_2_test_segment_0034.mat,5.27127758687e-06
Dog_2_test_segment_0035.mat,1.84256095963e-05
Dog_2_test_segment_0036.mat,9.72613634076e-07
Dog_2_test_segment_0037.mat,3.06446372633e-06
Dog_2_test_segment_0038.mat,3.26711688103e-06
Dog_2_test_segment_0039.mat,2.48207766163e-06
Dog_2_test_segment_0040.mat,9.15090822673e-07
Dog_2_test_segment_0041.mat,2.22167982429e-05
Dog_2_test_segment_0042.mat,6.21927983957e-06
Dog_2_test_segment_0043.mat,0.000888966664206
Dog_2_test_segment_0044.mat,8.25374445412e-05
Dog_2_test_segment_0045.mat,0.0149413915351
Dog_2_test_segment_0046.mat,4.77762259834e-05
Dog_2_test_segment_0047.mat,8.64743196871e-06
Dog_2_test_segment_0048.mat,1.44364685184e-05
Dog_2_test_segment_0049.mat,1.42980288729e-05
Dog_2_test_segment_0050.mat,0.318319767714
Dog_2_test_segment_0051.mat,6.7367018346e-06
Dog_2_test_segment_0052.mat,3.76452078399e-07
Dog_2_test_segment_0053.mat,2.54417409451e-05
Dog_2_test_segment_0054.mat,0.0730401203036
Dog_2_test_segment_0055.mat,0.000808710756246
Dog_2_test_segment_0056.mat,1.47918999573e-05
Dog_2_test_segment_0057.mat,1.09758116196e-06
Dog_2_test_segment_0058.mat,1.9203966076e-05
Dog_2_test_segment_0059.mat,1.367848472e-05
Dog_2_test_segment_0060.mat,4.92996441608e-05
Dog_2_test_segment_0061.mat,0.000104382001155
Dog_2_test_segment_0062.mat,0.000340143364156
Dog_2_test_segment_0063.mat,5.51642688151e-06
Dog_2_test_segment_0064.mat,5.75108642806e-05
Dog_2_test_segment_0065.mat,3.08131930069e-05
Dog_2_test_segment_0066.mat,0.000171347390278
Dog_2_test_segment_0067.mat,9.11624113087e-07
Dog_2_test_segment_0068.mat,8.25568440632e-06
Dog_2_test_segment_0069.mat,0.000198542038561
Dog_2_test_segment_0070.mat,1.84193720543e-06
Dog_2_test_segment_0071.mat,4.21713457399e-06
Dog_2_test_segment_0072.mat,1.01740624814e-05
Dog_2_test_segment_0073.mat,1.17568715723e-05
Dog_2_test_segment_0074.mat,0.000831065524835
Dog_2_test_segment_0075.mat,6.73917611493e-06
Dog_2_test_segment_0076.mat,0.0972184091806
Dog_2_test_segment_0077.mat,0.000233473969274
Dog_2_test_segment_0078.mat,8.57324048411e-05
Dog_2_test_segment_0079.mat,9.22172403079e-05
Dog_2_test_segment_0080.mat,2.77971508922e-07
Dog_2_test_segment_0081.mat,0.00174733996391
Dog_2_test_segment_0082.mat,1.31935246372e-06
Dog_2_test_segment_0083.mat,4.89782223667e-08
Dog_2_test_segment_0084.mat,0.00259888521396
Dog_2_test_segment_0085.mat,9.74959766609e-06
Dog_2_test_segment_0086.mat,6.54050454614e-05
Dog_2_test_segment_0087.mat,1.90654827747e-05
Dog_2_test_segment_0088.mat,3.14907850907e-07
Dog_2_test_segment_0089.mat,5.10814288646e-06
Dog_2_test_segment_0090.mat,2.66651240963e-05
Dog_2_test_segment_0091.mat,9.12428458832e-06
Dog_2_test_segment_0092.mat,3.6823867049e-06
Dog_2_test_segment_0093.mat,1.0356607163e-06
Dog_2_test_segment_0094.mat,1.29202180688e-05
Dog_2_test_segment_0095.mat,0.00152125488967
Dog_2_test_segment_0096.mat,0.000135106980451
Dog_2_test_segment_0097.mat,7.63484024446e-07
Dog_2_test_segment_0098.mat,0.000207707533264
Dog_2_test_segment_0099.mat,7.64531705499e-07
Dog_2_test_segment_0100.mat,5.54124312657e-07
Dog_2_test_segment_0101.mat,6.32757155472e-06
Dog_2_test_segment_0102.mat,2.23251136049e-05
Dog_2_test_segment_0103.mat,0.00018266295956
Dog_2_test_segment_0104.mat,2.75817751572e-06
Dog_2_test_segment_0105.mat,2.01641050808e-05
Dog_2_test_segment_0106.mat,1.83343236131e-05
Dog_2_test_segment_0107.mat,0.0708486139774
Dog_2_test_segment_0108.mat,6.63792307023e-05
Dog_2_test_segment_0109.mat,0.0027291518636
Dog_2_test_segment_0110.mat,4.43394810645e-06
Dog_2_test_segment_0111.mat,7.98329256213e-06
Dog_2_test_segment_0112.mat,1.02363094356e-06
Dog_2_test_segment_0113.mat,0.000217474313104
Dog_2_test_segment_0114.mat,6.15911039858e-06
Dog_2_test_segment_0115.mat,9.19759258977e-06
Dog_2_test_segment_0116.mat,6.94197515259e-05
Dog_2_test_segment_0117.mat,4.00111493946e-05
Dog_2_test_segment_0118.mat,7.86263535701e-06
Dog_2_test_segment_0119.mat,3.59532492666e-07
Dog_2_test_segment_0120.mat,1.31714368763e-05
Dog_2_test_segment_0121.mat,2.09022601894e-07
Dog_2_test_segment_0122.mat,4.29739475294e-06
Dog_2_test_segment_0123.mat,0.00222112424672
Dog_2_test_segment_0124.mat,4.36804202764e-06
Dog_2_test_segment_0125.mat,3.38171084877e-05
Dog_2_test_segment_0126.mat,1.51922540681e-06
Dog_2_test_segment_0127.mat,3.02136813843e-05
Dog_2_test_segment_0128.mat,2.74735924677e-07
Dog_2_test_segment_0129.mat,2.92317849926e-06
Dog_2_test_segment_0130.mat,0.115366451442
Dog_2_test_segment_0131.mat,5.38793528904e-06
Dog_2_test_segment_0132.mat,0.000137692972203
Dog_2_test_segment_0133.mat,3.90747665335e-08
Dog_2_test_segment_0134.mat,1.67811849678e-05
Dog_2_test_segment_0135.mat,4.88143132316e-06
Dog_2_test_segment_0136.mat,0.0068470928818
Dog_2_test_segment_0137.mat,0.000105080085632
Dog_2_test_segment_0138.mat,1.38111693104e-06
Dog_2_test_segment_0139.mat,1.96928067453e-05
Dog_2_test_segment_0140.mat,3.71714099856e-06
Dog_2_test_segment_0141.mat,1.09814970983e-06
Dog_2_test_segment_0142.mat,3.37594286748e-07
Dog_2_test_segment_0143.mat,1.26764853121e-05
Dog_2_test_segment_0144.mat,3.919602932e-06
Dog_2_test_segment_0145.mat,0.833834290504
Dog_2_test_segment_0146.mat,0.909859597683
Dog_2_test_segment_0147.mat,4.78359506815e-05
Dog_2_test_segment_0148.mat,6.05788591201e-05
Dog_2_test_segment_0149.mat,3.17127955896e-06
Dog_2_test_segment_0150.mat,2.64199638877e-06
Dog_2_test_segment_0151.mat,9.42350908417e-08
Dog_2_test_segment_0152.mat,2.13998737308e-06
Dog_2_test_segment_0153.mat,3.80877531825e-06
Dog_2_test_segment_0154.mat,7.0794731073e-06
